id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
90,Half-Life 2: Episode Two,10/10/2007,Valve Software,Valve Software,Action,0.9,M
91,Braid,01/26/2010,MumboJumbo,"Number None Inc., Knockout Games",Action,0.9,E10+
92,The Chronicles of Riddick: Escape From Butcher Bay - Developer's Cut,12/08/2004,VU Games,Starbreeze,Action,0.9,M
93,Sid Meier's Civilization III,10/30/2001,Infogrames,Firaxis Games,Strategy,0.9,E
94,Silent Hunter III,03/15/2005,Ubisoft,Ubisoft,Simulation,0.9,T
95,Sid Meier's Civilization V,09/21/2010,2K Games,Firaxis Games,Strategy,0.9,E10+
96,Falcon 4.0: Allied Force,06/28/2005,Graphsim Entertainment,Lead Pursuit,Simulation,0.9,T
97,Deus Ex: Human Revolution,08/23/2011,Eidos Interactive,Nixxes Software,Action,0.9,M
98,Flight Simulator 2002,10/19/2001,Microsoft Game Studios,Microsoft Game Studios,Simulation,0.9,E
99,Brothers: A Tale of Two Sons,09/03/2013,505 Games,Starbreeze,Action/Adventure,0.9,T
100,Dota 2,07/09/2013,Valve Software,Valve Software,Strategy,0.9,
101,Guild Wars 2,08/28/2012,NCSOFT,ArenaNet,Role-Playing,0.9,T
102,Freedom Force,03/24/2002,Crave,Irrational Games,Role-Playing,0.9,T
103,GTR 2,09/29/2006,10tacle Studios,SimBin,Driving,0.9,E
104,Grand Theft Auto IV,12/02/2008,Rockstar Games,Rockstar Toronto,Action/Adventure,0.9,M
105,Total War: Shogun 2,03/15/2011,Sega,Creative Assembly,Strategy,0.9,T
106,Empire: Total War,03/03/2009,Sega,Creative Assembly,Strategy,0.9,T
107,Command & Conquer: Red Alert,10/31/1996,Westwood Studios,Westwood Studios,Strategy,0.9,T
108,The Witcher 3: Wild Hunt - Hearts of Stone,10/13/2015,Warner Bros. Interactive Entertainment,CD Projekt Red Studio,Role-Playing,0.89,M
109,Star Wars Jedi Knight II: Jedi Outcast,03/26/2002,LucasArts,Raven Software,Action,0.89,T
110,The Walking Dead: A Telltale Games Series,12/11/2012,Telltale Games,Telltale Games,Compilations,0.89,M
111,Age of Mythology,11/01/2002,Microsoft Game Studios,Ensemble Studios,Strategy,0.89,T
112,Sacrifice,11/05/2000,Interplay,Shiny Entertainment,Strategy,0.89,M
113,Dark Souls III,04/11/2016,Bandai Namco Games,From Software,Role-Playing,0.89,M
114,Pillars of Eternity,03/26/2015,Paradox Interactive,Obsidian Entertainment,Role-Playing,0.89,M
115,The Elder Scrolls III: Morrowind,05/01/2002,Bethesda Softworks,Bethesda Softworks,Role-Playing,0.89,T
116,Rocksmith 2014 Edition,10/22/2013,Ubisoft,Ubisoft,Action,0.89,T
117,Fallout,09/30/1997,Interplay,Black Isle Studios,Role-Playing,0.89,M
118,World Soccer Winning Eleven 9,04/28/2006,Konami,KCET,Sports,0.89,E
119,Worldwide Soccer Manager 2005,12/07/2004,Sega,Sports Interactive,Sports,0.89,E
120,Left 4 Dead,11/18/2008,Electronic Arts,Valve Software,Action,0.89,M
121,Left 4 Dead 2,11/17/2009,Electronic Arts,Valve Software,Action,0.89,M
122,NASCAR Racing 2002 Season,02/14/2002,Sierra Entertainment,Papyrus,Driving,0.89,E
123,Kentucky Route Zero - Act IV,07/20/2016,Cardboard Computer,Cardboard Computer,Adventure,0.89,
124,Mass Effect,05/28/2008,Electronic Arts,"BioWare, Demiurge Studios",Role-Playing,0.89,M
125,Combat Mission: Barbarossa to Berlin,10/29/2002,Battlefront.com,Big Time Software,Strategy,0.89,T
126,Homeworld: Cataclysm,09/07/2000,Sierra Entertainment,Barking Dog,Strategy,0.89,E
127,The Walking Dead: Episode 5 - No Time Left,11/21/2012,Telltale Games,Telltale Games,Miscellaneous,0.89,M
128,Guild Wars,04/26/2005,NCSOFT,ArenaNet,Role-Playing,0.89,T
129,Borderlands 2,09/18/2012,2K Games,Gearbox Software,Action,0.89,M
130,Max Payne,07/23/2001,Gathering,Remedy Entertainment,Action,0.89,M
131,Out of the Park Baseball 15,04/21/2014,Out Of The Park Developments,,Sports,0.89,
132,World in Conflict,09/18/2007,Sierra Entertainment,Massive Entertainment,Strategy,0.89,T
133,NASCAR Racing 4,02/06/2001,Sierra Entertainment,Papyrus,Driving,0.89,E
134,Duke Nukem 3D,01/29/1996,GT Interactive,3D Realms,Action,0.89,M
135,Far Cry,03/23/2004,Ubisoft,Crytek,Action,0.89,M
136,FIFA Soccer 12,09/27/2011,Electronic Arts,Electronic Arts,Sports,0.89,E
137,XCOM: Enemy Unknown,10/09/2012,2K Games,Firaxis Games,Strategy,0.89,M
138,Mass Effect 3,03/06/2012,Electronic Arts,BioWare,Role-Playing,0.89,M
139,Rise of Nations,05/20/2003,Microsoft Game Studios,Big Huge Games,Strategy,0.89,T
140,NASCAR Racing 2003 Season,02/14/2003,Sierra Entertainment,Papyrus,Driving,0.89,E
141,Descent 3,06/14/2000,Interplay,Outrage Games,Action,0.89,T
142,The Curse of Monkey Island,10/31/1997,LucasArts,LucasArts,Adventure,0.89,E
143,Battlefield 3,10/25/2011,Electronic Arts,EA DICE,Action,0.89,M
144,Battlefield 1942,09/10/2002,EA Games,Digital Illusions,Action,0.89,T
145,Madden NFL 2003,08/12/2002,EA Sports,EA Sports,Sports,0.89,E
146,DiRT 2,12/10/2009,Codemasters,Codemasters,Driving,0.89,T
147,Prince of Persia: The Sands of Time,11/30/2003,Ubisoft,Ubisoft,Action/Adventure,0.89,T
148,Railroad Tycoon II,10/31/1998,Gathering,PopTop Software,Strategy,0.89,E
149,Stardew Valley,02/26/2016,Chucklefish,"Eric Barone, ConcernedApe",Role-Playing,0.88,
150,Microsoft Flight Simulator 2004: A Century of Flight,07/29/2003,Microsoft Game Studios,Microsoft Game Studios,Simulation,0.88,E
151,Medieval: Total War,08/19/2002,Activision,Creative Assembly,Strategy,0.88,T
152,Mafia,08/27/2002,Gathering,Illusion Softworks,Action/Adventure,0.88,M
153,LIMBO,08/02/2011,PLAYDEAD,PLAYDEAD,Action,0.88,T
154,Nuclear Throne,12/05/2015,Vlambeer,Vlambeer,Action,0.88,
155,Crusader Kings II: The Old Gods,05/28/2013,Paradox Interactive,Paradox Development Studio,Strategy,0.88,
156,Assassin's Creed: Brotherhood,03/22/2011,Ubisoft,Ubisoft Montreal,Action/Adventure,0.88,M
157,Superbike 2001,10/09/2000,EA Sports,Milestone S.r.l,Driving,0.88,E
158,F.E.A.R.,10/17/2005,VU Games,Monolith Productions,Action,0.88,M
159,Kerbal Space Program,04/27/2015,SQUADTeam,"SQUADTeam, Squad",Sci-Fi,0.88,
160,Ori and the Blind Forest: Definitive Edition,04/27/2016,Microsoft Game Studios,Moon Studios,Action,0.88,E
161,Tribes 2,03/28/2001,Sierra Entertainment,Dynamix,Action,0.88,T
162,Age of Empires II: The Conquerors Expansion,08/24/2000,Microsoft Game Studios,Ensemble Studios,Strategy,0.88,T
163,Tiger Woods PGA Tour 2004,09/22/2003,EA Sports,Headgate,Sports,0.88,E
164,Warcraft III: The Frozen Throne,07/01/2003,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.88,T
165,Starcraft,04/01/1998,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.88,T
166,Far Cry 3,12/04/2012,Ubisoft,Ubisoft Montreal,Action,0.88,M
167,World Soccer Winning Eleven 8 International,02/16/2005,Konami,KCET,Sports,0.88,E
168,Torchlight II,09/20/2012,Runic Games,Runic Games,Role-Playing,0.88,
169,XCOM 2,02/05/2016,2K Games,Firaxis Games,Strategy,0.88,T
170,Myth II: Soulblighter,11/30/1998,Bungie Software,Bungie Software,Strategy,0.88,M
171,Return to Castle Wolfenstein,11/19/2001,Activision,Gray Matter,Action,0.88,M
172,Shogo: Mobile Armor Division,09/30/1998,Monolith Productions,Monolith Productions,Action,0.88,M
173,Thirty Flights of Loving,08/20/2012,Blendo Games,Blendo Games,Adventure,0.88,
174,Hearthstone: Heroes of Warcraft,03/11/2014,Blizzard Entertainment,Blizzard Entertainment,Card/Battle/Games,0.88,T
175,Medieval II: Total War,11/13/2006,Sega,Creative Assembly,Strategy,0.88,T
176,F1 2002,06/13/2002,EA Sports,EA Sports,Driving,0.88,E
177,The Stanley Parable,10/17/2013,Galactic Cafe,Davey Wreden,Action,0.88,
178,World of Warcraft: Legion,08/30/2016,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.88,T
179,BioShock 2,02/09/2010,2K Games,2K Marin,Action,0.88,M
180,Counter-Strike: Source,09/26/2005,VU Games,Valve Software,Action,0.88,M
181,Starcraft II: Legacy of the Void,11/10/2015,Blizzard Entertainment,Blizzard Entertainment,Real-Time/Strategy,0.88,T
182,Diablo III,05/15/2012,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.88,M
183,Rise of Nations: Thrones & Patriots,04/27/2004,Microsoft Game Studios,Big Huge Games,Strategy,0.88,T
184,Sid Meier's Pirates!,11/22/2004,Atari,Firaxis Games,Strategy,0.88,E
185,EVE Online: Special Edition,03/10/2009,Atari,CCP,Role-Playing,0.88,T
186,Guacamelee! Gold Edition,08/08/2013,DrinkBox Studios,DrinkBox Studios,Action,0.88,
187,Armadillo Run,04/22/2006,Peter Stock,Peter Stock,Miscellaneous,0.88,
188,Dark Age of Camelot,09/01/2001,Mythic Entertainment,Mythic Entertainment,Role-Playing,0.88,T
189,Baldur's Gate II: Throne of Bhaal,06/21/2001,Interplay,BioWare,Role-Playing,0.88,T
190,Counter-Strike,11/08/2000,Sierra Entertainment,The Counter-Strike Team,Action,0.88,M
191,Tony Hawk's Pro Skater 4,08/27/2003,Aspyr,Beenox,Sports,0.88,T
192,Ori and the Blind Forest,03/11/2015,Microsoft Game Studios,Moon Studios,Action,0.88,E
193,Diablo II,06/29/2000,Blizzard Entertainment,Blizzard North,Role-Playing,0.88,M
194,Steins;Gate,09/08/2016,Jast,M2,First-Person,0.88,M
195,The Witcher 2: Assassins of Kings,05/17/2011,Atari,CD Projekt Red Studio,Role-Playing,0.88,M
196,Plants vs. Zombies,08/18/2009,PopCap,PopCap,Strategy,0.87,E10+
197,Doom 3,08/03/2004,Activision,id Software,Action,0.87,M
198,Super Meat Boy,04/05/2011,Team Meat,Team Meat,Action,0.87,T
199,Football Manager 2010,11/03/2009,Sega,Sports Interactive,Sports,0.87,E
200,Oddworld: Abe's Oddysee - New 'n' Tasty,02/25/2015,Oddworld Inhabitants,Just Add Water,Action,0.87,T
201,Tom Clancy's Splinter Cell: Pandora Tomorrow,03/23/2004,Ubisoft,Ubisoft Shanghai,Action/Adventure,0.87,T
202,Europa Universalis II,11/12/2001,Strategy First,Paradox Development Studio,Strategy,0.87,E
203,Burnout Paradise: The Ultimate Box,02/05/2009,Electronic Arts,Criterion Games,Driving,0.87,E10+
204,Battlefield: Bad Company 2,03/02/2010,EA Games,EA DICE,Action,0.87,M
205,GRID,06/03/2008,Codemasters,Codemasters,Driving,0.87,E
206,Crypt of the NecroDancer,04/23/2015,Brace Yourself Games,Brace Yourself Games,Action,0.87,
207,Sins of a Solar Empire,02/04/2008,Stardock,Ironclad Games,Strategy,0.87,T
208,MechWarrior 4: Vengeance,11/23/2000,Microsoft Game Studios,FASA Studio,Simulation,0.87,T
209,Thief II: The Metal Age,02/29/2000,Eidos Interactive,Looking Glass Studios,Action/Adventure,0.87,M
210,Diablo II: Lord of Destruction,06/27/2001,Blizzard Entertainment,Blizzard North,Role-Playing,0.87,M
211,Monkey Island 2 Special Edition: LeChuck's Revenge,07/07/2010,LucasArts,LucasArts,Adventure,0.87,E10+
212,Half-Life 2: Episode One,06/01/2006,EA Games,Valve Software,Action,0.87,M
213,The Swapper,05/30/2013,Facepalm Games,Facepalm Games,Action,0.87,
214,Hitman 2: Silent Assassin,10/01/2002,Eidos Interactive,Io Interactive,Action/Adventure,0.87,M
215,Year Walk,03/06/2014,Simogo,Simogo,Miscellaneous,0.87,
216,Max Payne 3,06/01/2012,Rockstar Games,Rockstar Studios,Action,0.87,M
217,TowerFall Ascension,03/11/2014,Matt Makes Games Inc.,Matt Thorson,Action,0.87,E10+
218,Battlefield 3: Armored Kill,09/11/2012,Electronic Arts,EA DICE,Action,0.87,M
219,NHL 2002,09/17/2001,EA Sports,EA Sports,Sports,0.87,E
220,Icewind Dale,06/29/2000,Interplay,Black Isle Studios,Role-Playing,0.87,T
221,The Witness,01/26/2016,"Thekla, Inc","Thekla, Inc",Miscellaneous,0.87,E
222,Brothers in Arms: Road to Hill 30,03/15/2005,Ubisoft,Gearbox Software,Action,0.87,M
223,Kohan: Immortal Sovereigns,03/14/2001,Strategy First,TimeGate Studios,Strategy,0.87,T
224,Dead Space 2,01/25/2011,Electronic Arts,Visceral Games,Action,0.87,M
225,Diablo III: Reaper of Souls,03/25/2014,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.87,M
226,Shogun: Total War Warlord Edition,08/13/2001,Electronic Arts,Creative Assembly,Strategy,0.87,T
227,Serious Sam: The First Encounter,03/21/2001,Gathering,Croteam,Action,0.87,M
228,Grand Prix 3,08/24/2000,Hasbro Interactive,Atari,Driving,0.87,E
229,INSIDE,07/07/2016,PLAYDEAD,PLAYDEAD,Action,0.87,M
230,Call of Duty: United Offensive,09/14/2004,Activision,Gray Matter,Action,0.87,T
231,Divinity: Original Sin,01/17/2014,Larian Studios,Larian Studios,Role-Playing,0.87,M
232,Company of Heroes: Opposing Fronts,09/24/2007,THQ,Relic,Strategy,0.87,M
233,Psychonauts,04/19/2005,Majesco Games,Double Fine Productions,Action,0.87,T
234,Gears of War,11/06/2007,Microsoft Game Studios,Epic Games,Action,0.87,M
235,Out of the Park Baseball 4,02/28/2002,Out Of The Park Developments,Out Of The Park Developments,Sports,0.87,
236,Europa Universalis IV,08/13/2013,Paradox Interactive,Paradox Development Studio,Strategy,0.87,T
237,NHL 2004,09/22/2003,EA Sports,EA Sports,Sports,0.87,E
238,Zeus: Master of Olympus,10/22/2000,Sierra Entertainment,Impressions Games,Strategy,0.87,E
239,Hex: Shards of Fate,01/26/2016,Gameforge,"Cryptozoic Entertainment, Hex Entertainment",Miscellaneous,0.87,
240,World of Warcraft: Warlords of Draenor,11/13/2014,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.87,T
241,"Warhammer 40,000: Dawn of War - Dark Crusade",10/09/2006,THQ,Relic,Strategy,0.87,M
242,Commandos 2: Men of Courage,09/20/2001,Eidos Interactive,Pyro Studios,Strategy,0.87,T
243,Tales From The Borderlands: Episode 5 - The Vault of the Traveler,10/20/2015,Telltale Games,Telltale Games,Adventure,0.86,
244,Bastion,08/16/2011,Warner Bros. Interactive Entertainment,Supergiant Games,Action,0.86,E10+
245,Gone Home,08/15/2013,The Fullbright Company,The Fullbright Company,Adventure,0.86,
246,Pac-Man Championship Edition DX +,09/24/2013,Namco Bandai Games,Namco Bandai Games,Action,0.86,E
247,Supreme Commander,02/20/2007,THQ,Gas Powered Games,Strategy,0.86,E10+
248,Total War: Shogun 2 - Fall of the Samurai,03/23/2012,Sega,Creative Assembly,Strategy,0.86,T
249,Startopia,06/19/2001,Eidos Interactive,Mucky Foot Productions,Strategy,0.86,T
250,Enemy Engaged: RAH-66 Comanche Versus Ka-52 Hokum,07/31/2000,Empire Interactive,Razorworks,Simulation,0.86,T
251,Fallout 2,09/30/1998,Interplay,Black Isle Studios,Role-Playing,0.86,M
252,Final Fantasy XIV: Heavensward,06/23/2015,Square Enix,Square Enix,Massively/Multiplayer/Online,0.86,T
253,Football Manager 2013,11/01/2012,Sega,Sports Interactive,Sports,0.86,
254,Out of the Park Baseball 14,04/15/2013,Out Of The Park Developments,Out Of The Park Developments,Sports,0.86,
255,The Witcher: Enhanced Edition,09/16/2008,Atari,CD Projekt Red Studio,Role-Playing,0.86,M
256,Borderlands: The Secret Armory of General Knoxx,02/25/2010,2K Games,Gearbox Software,Action,0.86,M
257,Call of Duty 2,10/25/2005,Activision,Infinity Ward,Action,0.86,T
258,Astebreed,05/30/2014,Active Gaming Media Inc.,Edelweiss,Action,0.86,
259,Ground Control,05/31/2000,Sierra Entertainment,Massive Entertainment,Strategy,0.86,T
260,Rise of the Tomb Raider,01/28/2016,Square Enix,"Crystal Dynamics, Nixxes Software",Action/Adventure,0.86,M
261,Total War: WARHAMMER,05/24/2016,SegaSoft,Creative Assembly,Strategy,0.86,T
262,Resident Evil 5,09/18/2009,Capcom,Capcom,Action/Adventure,0.86,M
263,Saints Row IV,08/20/2013,Deep Silver,Volition Inc.,Action/Adventure,0.86,M
264,Black Mesa,09/14/2012,Black Mesa Modification Team,Black Mesa Modification Team,Action,0.86,
265,EverQuest: Omens of War,09/13/2004,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.86,T
266,Steel Beasts,09/24/2000,Shrapnel Games,eSim Games,Simulation,0.86,T
267,Total Annihilation,09/30/1997,Humongous Entertainment,Cavedog Entertainment,Strategy,0.86,T
268,Need for Speed: Hot Pursuit,11/16/2010,Electronic Arts,Criterion Games,Driving,0.86,E10+
269,FIFA Soccer 13,09/25/2012,EA Sports,Electronic Arts,Sports,0.86,E
270,Sid Meier's Civilization IV: Beyond the Sword,07/23/2007,2K Games,Firaxis Games,Strategy,0.86,E10+
271,The Sims 3,06/02/2009,Electronic Arts,The Sims Studio,Simulation,0.86,T
272,Freedom Force vs The 3rd Reich,03/08/2005,Sierra Entertainment,Irrational Games,Role-Playing,0.86,T
273,The Binding of Isaac: Rebirth,11/04/2014,Nicalis,Nicalis,Action/Adventure,0.86,
274,Tribes: Ascend,04/12/2012,Hi-Rez Studios,Hi-Rez Studios,Action,0.86,T
275,Titanfall,03/11/2014,Electronic Arts,Respawn Entertainment,Action,0.86,M
276,Rayman Origins,03/29/2012,Ubisoft,UBlart Montpellier,Action,0.86,E10+
277,Her Story,06/24/2015,Sam Barlow,Sam Barlow,Adventure,0.86,
278,Starcraft II: Heart of the Swarm,03/12/2013,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.86,T
279,Mass Effect 2: Lair of the Shadow Broker,09/07/2010,Electronic Arts,BioWare,Role-Playing,0.86,M
280,LEGO Star Wars II: The Original Trilogy,09/12/2006,LucasArts,Traveller's Tales,Action/Adventure,0.86,E10+
281,Dungeon Siege,03/31/2002,Microsoft Game Studios,Gas Powered Games,Role-Playing,0.86,T
282,Crysis 2,03/22/2011,EA Games,Crytek,Action,0.86,M
283,Call of Duty: Modern Warfare 2,11/10/2009,Activision,Infinity Ward,Action,0.86,M
284,The Secret of Monkey Island: Special Edition,07/15/2009,LucasArts,LucasArts,Adventure,0.86,E10+
285,Max Payne 2: The Fall of Max Payne,10/14/2003,Rockstar Games,Remedy Entertainment,Action,0.86,M
286,Homeworld Remastered Collection,02/25/2015,Gearbox Software,Gearbox Software,Miscellaneous,0.86,E10+
287,Galactic Civilizations II: Dread Lords,02/21/2006,Stardock,Stardock,Strategy,0.86,E10+
288,Tomb Raider,03/05/2013,Square Enix,"Crystal Dynamics, Nixxes Software",Action/Adventure,0.86,M
289,Chime Sharp,07/19/2016,Chilled Mouse,"Twistplay, Ste Curran",General,0.86,
290,Star Trek: Voyager Elite Force,09/20/2000,Activision,Raven Software,Action,0.86,T
291,Worldwide Soccer Manager 2008,10/23/2007,Sega,Sports Interactive,Sports,0.86,E
292,IL-2 Sturmovik: Forgotten Battles,03/02/2003,Ubisoft,"1C, 1C Company",Simulation,0.86,T
